,reaction_expression
MAR03905,263.56727429800003
MAR03907,45.45424369
MAR04097,69.37354375
MAR04099,113.31285011
MAR04108,69.37354375
MAR04133,69.37354375
MAR04281,1911.2218507
MAR04388,1914.1141764909999
MAR04283,9.602450618999999
MAR08357,480.5690452
MAR04379,366.23696372
MAR04301,366.23696372
MAR04355,128.463672981
MAR04358,279.58172643100005
MAR04360,35.62822672
MAR04363,460.34113911000003
MAR04365,670.646033809
MAR04368,254.32152248800003
MAR04370,57.78792165
MAR04371,670.646033809
MAR04372,57.78792165
MAR04373,1932.7187127519999
MAR04375,588.459647581
MAR04377,4.406214281
MAR04381,110.1131948
MAR04391,652.2847945
MAR04394,139.21561013299998
MAR04396,190.85128982999998
MAR04521,21.218735265
MAR06412,109.8219208
MAR07745,20.87178062
MAR07747,20.23962233
MAR08360,84.85970644
MAR08652,21.218735265
MAR08757,1.32842707
MAR03989,35.340139571
MAR04122,24.86426474
MAR04837,23.885198134
MAR05395,158.64578519100002
MAR05396,303.335275712
MAR09727,466.28448745099996
MAR05397,82.02330948
MAR05398,170.09367384
MAR05399,32.9059537
MAR05400,32.9059537
MAR05401,170.09367384
MAR08568,24.988013119
MAR08569,24.988013119
MAR08570,24.988013119
MAR08571,24.988013119
MAR08572,24.988013119
MAR08573,24.988013119
MAR08574,24.988013119
MAR08575,24.988013119
MAR08576,24.988013119
MAR08577,24.988013119
MAR08578,24.988013119
MAR08579,24.988013119
MAR08581,24.988013119
MAR08591,11.124105726
MAR08592,21.30141369
MAR08580,24.988013119
MAR08582,24.988013119
MAR08587,11.124105726
MAR08589,21.30141369
MAR08583,1.597852466
MAR08584,0.998638901
MAR08585,3.70977325
MAR03944,223.307025
MAR04128,6.100369019
MAR04130,23.195755452
MAR04131,26.09402039
MAR04132,26.09402039
MAR04303,33.424158317
MAR04414,29.187724048
MAR04415,0.999611892
MAR04416,51.914691846
MAR04774,366.23696372
MAR04775,366.23696372
MAR04831,-1.0
MAR04832,0.999611892
MAR07674,122.254124592
MAR08761,4.452459887
MAR08762,588.459647581
MAR08764,0.999611892
MAR08766,152.64301808599998
MAR08767,26.09402039
MAR00454,-1.0
MAR04297,81.20864129499999
MAR04310,4.452459887
MAR04315,6.376211201
MAR04316,152.64301808599998
MAR04317,172.107395934
MAR04318,172.107395934
MAR04319,137.91692704899998
MAR04320,172.107395934
MAR04356,588.459647581
MAR04383,26.81141076
MAR04385,27.292372864
MAR04386,12.367111922000001
MAR04387,1.128962032
MAR04399,6.908678688
MAR04400,17.82547303
MAR04401,36.11082699
MAR04402,8.838407751
MAR04403,-1.0
MAR04490,137.91692704899998
MAR04706,106.24496533499999
MAR08768,17.82547303
MAR04590,130.1239485
MAR04591,30.654528574
MAR04592,152.64301808599998
MAR04593,6.376211201
MAR04594,1.362718301
MAR04595,2.209712534
MAR08341,250.79663733
MAR08342,-1.0
MAR08344,45.45424369
MAR08352,24.86135518
MAR08353,-1.0
MAR08726,7.478468068
MAR08727,29.81418103
MAR08728,-1.0
MAR08729,18.50182836
MAR06537,45.45424369
MAR01568,9.602450618999999
MAR03853,236.83952346
MAR03854,152.64301808599998
MAR03855,152.64301808599998
MAR03857,45.269081705
MAR03859,104.55453118
MAR04087,106.66285421
MAR04089,38.91289047
MAR04091,106.66285421
MAR04093,1.004888484
MAR04095,1.004888484
MAR04101,0.959124697
MAR04103,4.750408384
MAR04143,4.44581684
MAR04193,279.58172643100005
MAR08497,250.79663733
MAR08498,1.32842707
MAR08499,1.32842707
MAR08500,250.79663733
MAR08501,41.10213573
MAR08502,227.93904757800001
MAR08503,208.253715089
MAR08504,480.5690452
MAR08506,480.5690452
MAR08507,263.56727429800003
MAR08508,263.56727429800003
MAR08509,250.79663733
MAR08511,45.269081705
MAR08512,71.99770271
MAR08514,104.55453118
MAR08516,52.69902868
MAR08517,-1.0
MAR04280,1616.569312816
MAR00153,182.68639386
MAR03212,354.41156778399994
MAR03797,182.68639386
MAR03800,1.067942525
MAR04105,41.44147001
MAR04106,41.44147001
MAR04107,41.44147001
MAR04282,43.78018171
MAR04331,182.68639386
MAR04459,182.68639386
MAR04460,182.68639386
MAR04464,-1.0
MAR04497,23.92011129
MAR04741,21.65962514
MAR08078,-1.0
MAR09803,-1.0
MAR09804,531.898812355
MAR00718,9.755797519
MAR00719,6.775638376
MAR01434,8.267611029
MAR01436,5.413780997
MAR03163,354.41156778399994
MAR04461,54.049644650000005
MAR04604,37.97264165
MAR05351,1618.461113791
MAR07709,72.63924343
MAR04052,65.471250071
MAR04304,7.563620863
MAR04350,7.478468068
MAR04351,48.00721786
MAR04352,48.00721786
MAR04354,23.61515093
MAR04398,31.95441345
MAR04404,27.475186346999998
MAR04473,37.37861371
MAR04474,37.37861371
MAR04476,7.313118949
MAR04477,30.950836885999998
MAR04501,27.475186346999998
MAR04565,65.38963391
MAR04567,366.23696372
MAR09799,3.265399882
MAR09800,4.452459887
MAR04623,20.88902465
MAR04625,11.89306598
MAR04710,23.61515093
MAR04841,9.602450618999999
MAR08074,7.478468068
MAR08653,32.78209063
MAR03998,155.25643542199998
MAR04000,330.276565381
MAR04002,470.80661616000003
MAR04004,470.80661616000003
MAR04010,174.55720152299997
MAR04081,174.55720152299997
MAR04082,174.55720152299997
MAR04012,47.66564144
MAR04014,498.36249250699996
MAR04020,57.36375104
MAR04022,330.276565381
MAR04038,31.6224809
MAR04040,105.33138582
MAR04042,88.92491088
MAR04046,20.02494194
MAR04048,498.36249250699996
MAR04080,11.028670377
MAR04085,33.44998417
MAR04086,33.44998417
MAR04134,155.25643542199998
MAR04135,57.36375104
MAR04168,30.05177041
MAR04171,279.58172643100005
MAR04290,10.047243738999999
MAR04406,5.714099767
MAR04412,49.149137863
MAR04417,174.55720152299997
MAR04418,68.71883845
MAR04419,113.58177104999999
MAR04421,279.58172643100005
MAR04449,174.55720152299997
MAR04450,174.55720152299997
MAR04451,-1.0
MAR04452,68.71883845
MAR04453,20.02494194
MAR04480,1204.6223141449998
MAR04481,72.7479574
MAR04482,72.7479574
MAR04486,137.91692704899998
MAR04487,137.91692704899998
MAR04488,137.91692704899998
MAR04489,137.91692704899998
MAR04492,137.91692704899998
MAR04493,137.91692704899998
MAR04495,137.91692704899998
MAR04496,137.91692704899998
MAR04518,0.982641709
MAR04519,1.061544653
MAR04520,1.061544653
MAR04573,279.58172643100005
MAR04574,45.95866851
MAR04600,59.63581741
MAR04602,174.55720152299997
MAR04603,45.95866851
MAR04611,2.366313316
MAR04612,2.366313316
MAR04614,2.366313316
MAR04615,2.366313316
MAR04617,2.366313316
MAR04618,2.366313316
MAR04619,2.366313316
MAR04621,2.366313316
MAR04632,174.55720152299997
MAR04646,1.061544653
MAR04648,1.061544653
MAR04649,1.061544653
MAR04650,1.061544653
MAR04651,45.95866851
MAR04663,45.95866851
MAR04664,68.71883845
MAR04694,72.7479574
MAR04695,45.95866851
MAR04705,174.55720152299997
MAR04709,45.95866851
MAR04799,27.0441836
MAR04802,27.0441836
MAR04804,47.15744164
MAR04808,7.74944305
MAR04810,47.15744164
MAR04812,49.149137863
MAR04814,31.6224809
MAR05301,89.76815333600001
MAR05353,57.36375104
MAR06601,1.036136279
MAR06602,602.1922784359999
MAR06603,602.1922784359999
MAR06605,-1.0
MAR06606,-1.0
MAR06607,-1.0
MAR06609,-1.0
MAR06610,-1.0
MAR06611,-1.0
MAR07144,75.3451231
MAR08755,1.061544653
MAR09797,-1.0
MAR04016,79.483974947
MAR04018,79.483974947
MAR04044,79.483974947
MAR04291,79.483974947
MAR04420,79.483974947
MAR04570,79.483974947
MAR04572,79.483974947
MAR04006,79.483974947
MAR04028,79.483974947
MAR04030,79.483974947
MAR04670,79.483974947
MAR04673,79.483974947
MAR04675,79.483974947
MAR06614,79.483974947
MAR06615,79.483974947
MAR06616,79.483974947
MAR04635,79.483974947
MAR03793,0.998795136
MAR03931,66.00295029
MAR03969,44.881087546
MAR03970,157.90853039899997
MAR04008,97.45078533
MAR04032,26.30982728
MAR04034,9.009596853
MAR04036,11.89762384
MAR04050,9.009596853
MAR04056,174.55720152299997
MAR04059,155.25643542199998
MAR04060,155.25643542199998
MAR04127,21.120563389
MAR04177,174.55720152299997
MAR04179,174.55720152299997
MAR04182,172.107395934
MAR04183,10.047243738999999
MAR04192,10.047243738999999
MAR04194,26.30982728
MAR04210,279.58172643100005
MAR04211,30.05177041
MAR04343,17.23815645
MAR04345,10.78739015
MAR04346,78.14690163899999
MAR04470,10.78739015
MAR04471,10.78739015
MAR04472,10.78739015
MAR04484,174.55720152299997
MAR04485,16.04422448
MAR04510,174.55720152299997
MAR04512,97.45078533
MAR04513,14.92155444
MAR04514,14.58566444
MAR04577,11.89762384
MAR04579,64.07008521899999
MAR04580,16.105449826
MAR04608,9.009596853
MAR04575,9.003565188
MAR04637,12.40704174
MAR04642,44.3136198
MAR04643,84.50763488
MAR04644,1.913410143
MAR04672,-1.0
MAR04676,89.76815333600001
MAR04736,1.034314509
MAR04819,2.860680633
MAR05299,89.76815333600001
MAR05352,89.76815333600001
MAR05415,2.366313316
MAR05416,2.366313316
MAR05417,75.875951222
MAR06612,12.40704174
MAR06613,12.40704174
MAR06621,2.366313316
MAR06622,2.366313316
MAR06623,3.419937349
MAR06624,13.35374592
MAR06627,279.58172643100005
MAR07744,35.37312845
MAR08072,-1.0
MAR08637,-1.0
MAR03965,54.45586447
MAR03966,30.05177041
MAR03967,97.45078533
MAR03968,12.40704174
MAR03999,10.047243738999999
MAR04024,97.45078533
MAR04026,6.591940323
MAR04054,3.419937349
MAR04061,10.047243738999999
MAR04083,47.66564144
MAR04136,2142.6024186600002
MAR04180,89.76815333600001
MAR04185,47.484917429999996
MAR04186,47.484917429999996
MAR04342,155.25643542199998
MAR04344,-1.0
MAR04483,13.35374592
MAR04507,38.57101199
MAR04516,56.37781113
MAR04601,59.63581741
MAR04633,25.82763796
MAR04640,12.40704174
MAR04641,3.419937349
MAR04680,64.07008521899999
MAR04806,27.0441836
MAR05394,-1.0
MAR06625,13.35374592
MAR06626,44.3136198
MAR07160,231.14480202599995
MAR07161,9.182319818
MAR07162,9.182319818
MAR07163,20.745193661000002
MAR07164,20.745193661000002
MAR07713,157.90853039899997
MAR07716,157.90853039899997
MAR07717,157.90853039899997
MAR07721,157.90853039899997
MAR07725,157.90853039899997
MAR07728,157.90853039899997
MAR07800,1.312067633
MAR07801,221.9164123
MAR07802,1.312067633
MAR07863,97.45078533
MAR07864,97.45078533
MAR07865,97.45078533
MAR07866,97.45078533
MAR07867,97.45078533
MAR07868,97.45078533
MAR07869,97.45078533
MAR07870,97.45078533
MAR07871,97.45078533
MAR07872,97.45078533
MAR07873,97.45078533
MAR07874,97.45078533
MAR07875,6.591940323
MAR07876,97.45078533
MAR07878,79.483974947
MAR07879,30.05177041
MAR07880,30.55472158
MAR07881,14.281392149999999
MAR07882,14.281392149999999
MAR07883,83.53179310200001
MAR07884,14.281392149999999
MAR07885,14.281392149999999
MAR07886,83.53179310200001
MAR07887,14.281392149999999
MAR07888,14.281392149999999
MAR07889,14.281392149999999
MAR07890,83.53179310200001
MAR07891,14.281392149999999
MAR07892,14.281392149999999
MAR07893,14.281392149999999
MAR07894,83.53179310200001
MAR07895,83.53179310200001
MAR08083,498.36249250699996
MAR08085,498.36249250699996
MAR08087,498.36249250699996
MAR08443,75.3451231
MAR08444,75.3451231
MAR08445,89.76815333600001
