,gene_contribution
ENSG00000000003,0.0
ENSG00000000419,1.4252215437427698
ENSG00000001036,2.2248065176421647
ENSG00000001084,1.0
ENSG00000001630,7.0
ENSG00000002549,2.362473788186764
ENSG00000002587,0.5942822526224473
ENSG00000002726,1.6887212597326349
ENSG00000002746,0.0001832782860426256
ENSG00000003137,11.0
ENSG00000003987,0.00808922530472974
ENSG00000003989,12.950088829372886
ENSG00000004455,0.4199979449728482
ENSG00000004468,2.4004337274789487
ENSG00000004478,0.0439545073977377
ENSG00000004779,1.0
ENSG00000004799,0.909660272590055
ENSG00000004809,0.027987404422800517
ENSG00000004864,0.4051411079565653
ENSG00000004939,1.0055363946648759
ENSG00000004961,1.0
ENSG00000005022,0.22688791597094024
ENSG00000005075,2.0
ENSG00000005187,2.172141828636828
ENSG00000005339,0.0175283779993893
ENSG00000005381,5.044075700608861
ENSG00000005421,0.013956133278938175
ENSG00000005469,9.216419053396697
ENSG00000005471,3.9935944879346774
ENSG00000005810,0.002317297917151749
ENSG00000005882,0.06317380385082189
ENSG00000006007,1.0
ENSG00000006071,0.0021283439081157284
ENSG00000006530,6.0
ENSG00000006534,17.594704173129983
ENSG00000006625,3.8496623366270253
ENSG00000006695,3.5354438806325064
ENSG00000006756,0.7017440398813399
ENSG00000006757,2.0147863654306004
ENSG00000007001,0.035537945832554936
ENSG00000007168,1.0889511488951726
ENSG00000007171,0.17160527409740567
ENSG00000007216,3.498571802869675
ENSG00000007314,0.010359143218658396
ENSG00000007350,0.7469144136392998
ENSG00000007541,0.07380388880037811
ENSG00000007933,0.12730871592295007
ENSG00000007944,0.004299419317507158
ENSG00000008130,1.0
ENSG00000008311,2.3200844664600755
ENSG00000008394,2.9724281506007295
ENSG00000008438,0.32256105785784184
ENSG00000008513,6.845512830489097
ENSG00000009335,0.005104390071191354
ENSG00000009413,0.0489984869689003
ENSG00000009830,0.34390669931067175
ENSG00000010256,1.0
ENSG00000010379,0.7877705680125648
ENSG00000010404,3.0
ENSG00000010932,1.0531126639470034
ENSG00000011009,0.327890859305921
ENSG00000011083,2.003905195591294
ENSG00000011198,0.9443851470870844
ENSG00000011275,0.0026405469943412093
ENSG00000011405,4.4163551044612435
ENSG00000012232,2.6147126336540243
ENSG00000012660,23.097064778792895
ENSG00000012779,26.701057569669537
ENSG00000012963,0.005986297758980928
ENSG00000013288,0.1954218801915626
ENSG00000013375,1.0
ENSG00000013392,0.27545382932330903
ENSG00000013503,2.0
ENSG00000013561,0.011024834411930707
ENSG00000014138,0.0013630163890767399
ENSG00000014257,0.30734227824779375
ENSG00000014641,1.9849383852639468
ENSG00000015413,0.20956184252129367
ENSG00000015520,2.0036426144796415
ENSG00000015532,0.7361916213675863
ENSG00000016391,2.0103503079651297
ENSG00000016864,0.20296842371789506
ENSG00000017260,0.06070863587610261
ENSG00000017483,4.708493594124075
ENSG00000017797,1.3355765739270815
ENSG00000018280,0.0852478592093464
ENSG00000018510,1.0
ENSG00000018625,0.00010287605226526562
ENSG00000019186,8.0
ENSG00000021461,1.4791903410574325
ENSG00000021488,98.06907150483433
ENSG00000021826,2.0
ENSG00000023041,0.0961393393207582
ENSG00000023228,1.0
ENSG00000023330,2.927220962387035
ENSG00000023572,0.5142052285887716
ENSG00000023697,1.0
ENSG00000023839,14.15745664042534
ENSG00000023909,1.0
ENSG00000024048,0.005368584972791019
ENSG00000025423,0.13887535651128954
ENSG00000025708,1.0
ENSG00000025800,0.36691928321147016
ENSG00000026652,0.21697397376171612
ENSG00000027847,1.0540911571356624
ENSG00000030066,1.0551848663186092
ENSG00000031698,1.0
ENSG00000032444,0.10175390795179598
ENSG00000033011,1.0
ENSG00000033100,0.6873017061089524
ENSG00000033170,1.0
ENSG00000033178,0.0020784118040933154
ENSG00000033627,0.09801241039974498
ENSG00000033867,1.7814750033615194
ENSG00000034677,0.008634690551691453
ENSG00000035687,0.2557088471045539
ENSG00000036473,1.0
ENSG00000036530,2.0
ENSG00000036565,2.993779896090752
ENSG00000036672,0.041413293076794894
ENSG00000037757,1.0
ENSG00000037897,1.0
ENSG00000038002,4.0
ENSG00000038210,0.2191966064891816
ENSG00000038274,0.24551730913689884
ENSG00000039123,0.06300132933954977
ENSG00000039650,1.0
ENSG00000040933,1.26306516897823
ENSG00000041880,0.04983824089177964
ENSG00000043514,1.0
ENSG00000044446,0.02315651585084092
ENSG00000047230,0.9519919197280264
ENSG00000047249,0.11649094009863581
ENSG00000047315,2.0
ENSG00000047410,1.0
ENSG00000047457,2.0043309370401374
ENSG00000048028,0.05398837524773393
ENSG00000048392,3.5
ENSG00000049239,1.6372084345006277
ENSG00000049759,0.002288848963248909
ENSG00000049860,44.57164134364215
ENSG00000050438,0.5650122178620987
ENSG00000051341,0.005851983964786926
ENSG00000051382,0.7355307981311097
ENSG00000052802,8.35756666004894
ENSG00000053371,4.767130546460698
ENSG00000054148,1.1244127689052377
ENSG00000054179,0.14355383152973528
ENSG00000054267,0.08410834985946737
ENSG00000054392,0.008824764834154302
ENSG00000054983,3.0
ENSG00000055483,0.010277110993338374
ENSG00000055609,0.020309258816961086
ENSG00000056998,0.015404047349062483
ENSG00000057252,54.461820603056616
ENSG00000058056,0.06522876135777674
ENSG00000058600,2.0
ENSG00000058668,0.9990605709974192
ENSG00000058804,1.0
ENSG00000058866,0.1564898757691219
ENSG00000059377,2.0
ENSG00000059378,0.057014604784622364
ENSG00000059573,3.0596853422282257
ENSG00000059804,2.543085269496966
ENSG00000060642,2.0401849564982637
ENSG00000060762,1.9941715502014041
ENSG00000060971,128.73782901428683
ENSG00000060982,3.0
ENSG00000061918,0.1478161441568888
ENSG00000062282,0.32419329713129175
ENSG00000062485,1.0
ENSG00000062822,0.0005804578431182472
ENSG00000063176,2.8492712234166553
ENSG00000063601,0.10265139700784376
ENSG00000063854,1.8069272827985234
ENSG00000064225,4.0
ENSG00000064270,0.0013403719413094778
ENSG00000064601,32.53321198425995
ENSG00000064651,1.8097597372423069
ENSG00000064763,0.4035493184129317
ENSG00000065154,1.0
ENSG00000065357,0.050412969430036265
ENSG00000065427,1.0
ENSG00000065485,0.011944483790510111
ENSG00000065518,1.0
ENSG00000065534,0.12446661479577133
ENSG00000065615,0.03366691810470703
ENSG00000065621,0.10848889628993871
ENSG00000065833,0.7245461706766909
ENSG00000065911,2.817521082720457
ENSG00000065923,0.4519728729526359
ENSG00000065989,0.08442080916514608
ENSG00000066230,0.14733044101534276
ENSG00000066322,62.1015271447435
ENSG00000066379,2.0
ENSG00000066651,0.409334034410572
ENSG00000066813,0.5015415190483505
ENSG00000066926,1.0
ENSG00000067057,0.8779377496036214
ENSG00000067064,1.956328457378785
ENSG00000067113,6.340476158711092
ENSG00000067177,0.029379490778262882
ENSG00000067225,6.975220307473457
ENSG00000067829,2.220775590122546
ENSG00000067840,0.14644352873825758
ENSG00000067842,0.010429523192646522
