,gene_contribution
ENSG00000000003,0.0
ENSG00000000419,1.0080195297258254
ENSG00000001036,2.389743668230399
ENSG00000001084,1.0
ENSG00000001630,7.0
ENSG00000002549,2.36581097964262
ENSG00000002587,0.6954822057214116
ENSG00000002726,1.798247356108576
ENSG00000002746,0.00013672309166983839
ENSG00000003137,11.0
ENSG00000003987,0.009646216842207258
ENSG00000003989,13.579443088828775
ENSG00000004455,0.20513282550677436
ENSG00000004468,2.5932825635050625
ENSG00000004478,0.031325196428277344
ENSG00000004779,1.0
ENSG00000004799,0.9142891828024474
ENSG00000004809,0.035467924031609574
ENSG00000004864,0.26892623698108875
ENSG00000004939,1.007888116806067
ENSG00000004961,1.0
ENSG00000005022,0.21038587883257176
ENSG00000005075,2.0
ENSG00000005187,2.0705851710866585
ENSG00000005339,0.016362789681675097
ENSG00000005381,5.055615875854998
ENSG00000005421,0.014533489883079547
ENSG00000005469,9.277591074108805
ENSG00000005471,5.381628216759752
ENSG00000005810,0.004761525245266539
ENSG00000005882,0.04967738323559671
ENSG00000006007,1.0
ENSG00000006071,0.0008122691599115589
ENSG00000006530,6.0
ENSG00000006534,10.896558707979263
ENSG00000006625,3.8733839532956935
ENSG00000006695,3.5102770489519357
ENSG00000006756,0.8080158787475589
ENSG00000006757,3.590205756181119
ENSG00000007001,0.08116745073407966
ENSG00000007168,1.3372226402637284
ENSG00000007171,0.6198992939837952
ENSG00000007216,3.487950614144438
ENSG00000007314,0.006329074616623978
ENSG00000007350,1.3524427166467679
ENSG00000007541,0.022052179953826866
ENSG00000007933,0.13076605107896838
ENSG00000007944,0.004728652618236764
ENSG00000008130,1.0
ENSG00000008311,2.3489220976440386
ENSG00000008394,0.806771013214955
ENSG00000008438,0.316501377540609
ENSG00000008513,8.353162552593277
ENSG00000009335,0.0072161276688520876
ENSG00000009413,0.09964226465551942
ENSG00000009830,0.407261228439968
ENSG00000010256,1.0
ENSG00000010379,0.5246256858822436
ENSG00000010404,3.0
ENSG00000010932,1.070295878792465
ENSG00000011009,0.15182082828126345
ENSG00000011083,2.0022592423818795
ENSG00000011198,2.1035758484774156
ENSG00000011275,0.0028247201249868674
ENSG00000011405,4.567036914824846
ENSG00000012232,2.818285017393188
ENSG00000012660,25.41296932238141
ENSG00000012779,26.666965083669297
ENSG00000012963,0.007266121365340562
ENSG00000013288,0.24030950253566813
ENSG00000013375,1.0
ENSG00000013392,0.18911413755447576
ENSG00000013503,2.0
ENSG00000013561,0.015084234949212863
ENSG00000014138,0.001153905085238827
ENSG00000014257,0.27835423416848704
ENSG00000014641,1.9934832070510384
ENSG00000015413,0.1939158135607631
ENSG00000015520,2.001529455665037
ENSG00000015532,0.6164425234694689
ENSG00000016391,2.007937484023033
ENSG00000016864,0.13019929351025064
ENSG00000017260,0.058093719547441636
ENSG00000017483,4.605960040922897
ENSG00000017797,1.5625419542775265
ENSG00000018280,0.01588513316402657
ENSG00000018510,1.0
ENSG00000018625,0.0001082067295903043
ENSG00000019186,8.0
ENSG00000021461,0.573276291399577
ENSG00000021488,96.65552408465933
ENSG00000021826,2.0
ENSG00000023041,0.08728065479445975
ENSG00000023228,1.0
ENSG00000023330,2.9581114948000193
ENSG00000023572,0.3587093477037948
ENSG00000023697,1.0
ENSG00000023839,11.33972502916548
ENSG00000023909,1.0
ENSG00000024048,0.005796730703771442
ENSG00000025423,0.16394938424083821
ENSG00000025708,1.0
ENSG00000025800,0.44436748262561193
ENSG00000026652,0.14825158269533842
ENSG00000027847,1.0152120159676252
ENSG00000030066,1.0588237175650541
ENSG00000031698,1.0
ENSG00000032444,0.03560878120381677
ENSG00000033011,1.0
ENSG00000033100,0.8513470053157395
ENSG00000033170,1.0
ENSG00000033178,0.0021495148495986926
ENSG00000033627,0.09770760682064916
ENSG00000033867,1.636741375342893
ENSG00000034677,0.010440658876121682
ENSG00000035687,0.24866408278765
ENSG00000036473,1.0
ENSG00000036530,2.0
ENSG00000036565,2.585666100637987
ENSG00000036672,0.02045786195916419
ENSG00000037757,1.0
ENSG00000037897,1.0
ENSG00000038002,4.0
ENSG00000038210,0.22053429744186442
ENSG00000038274,0.5184572911122992
ENSG00000039123,0.10856167756374976
ENSG00000039650,1.0
ENSG00000040933,0.9486525479812216
ENSG00000041880,0.041581606335083246
ENSG00000043514,1.0
ENSG00000044446,0.020486385023317757
ENSG00000047230,1.106315194989482
