ID,Flux
MAR08497,0.5
MAR08499,0.5
MAR02003_f,2.0
MAR02004_f,2.0
MAR01581,1.0
MAR01584,1.0
MAR01590,1.0
MAR01595,1.0
MAR01599,1.0
MAR01625,1.0
MAR01632,1.0
MAR01638,1.0
MAR01642,1.0
MAR01646,1.0
MAR01652,1.0
MAR01706,0.5
MAR01802_f,1.0
MAR01805,1.0
MAR01602_f,1.0
MAR00067,1.0
MAR00083,1.0
MAR01456,0.5
MAR01462_f,1.0
MAR01645_f,1.0
MAR01779_f,1.0
MAR03214_f,1.0
MAR01593_r,1.0
MAR01807_r,1.0
MAR04900_r,0.5
MAR01648_r,1.0
MAR03386_r,1.0
temporary_exchange_MAM01450r,1.0
temporary_exchange_MAM01986x,1.0
temporary_exchange_MAM01371x,1.0
temporary_exchange_MAM01803x,1.0
temporary_exchange_MAM01597x,1.0
temporary_exchange_MAM02555r,1.0
temporary_exchange_MAM02555x,1.0
temporary_exchange_MAM02555m,1.0
temporary_exchange_MAM02555c,1.0
temporary_exchange_MAM02553c,1.0
temporary_exchange_MAM02039r,1.0
temporary_exchange_MAM02039x,1.0
temporary_exchange_MAM02039c,2.0
temporary_exchange_MAM02630r,2.0
temporary_exchange_MAM02630m,2.0
temporary_exchange_MAM02630x,2.0
temporary_exchange_MAM01988x,1.0
temporary_exchange_MAM02774x,1.0
temporary_exchange_MAM01334x,1.0
temporary_exchange_MAM02759x,1.0
temporary_exchange_MAM01802x,1.0
temporary_exchange_MAM02554m,1.0
temporary_exchange_MAM02554r,1.0
temporary_exchange_MAM02554c,1.0
temporary_exchange_MAM02554x,1.0
temporary_exchange_MAM02552c,1.0
temporary_exchange_MAM02040m,2.0
temporary_exchange_MAM02040x,3.0
temporary_exchange_MAM02040r,2.0
