,sample_1,sample_2
ENSG00000000003,0.0,0.0
ENSG00000000419,1.4252215437427698,1.0080195297258254
ENSG00000001036,2.2248065176421647,2.389743668230399
ENSG00000001084,1.0,1.0
ENSG00000001630,7.0,7.0
ENSG00000002549,2.362473788186764,2.36581097964262
ENSG00000002587,0.5942822526224473,0.6954822057214116
ENSG00000002726,1.6887212597326349,1.798247356108576
ENSG00000002746,0.0001832782860426256,0.00013672309166983839
ENSG00000003137,11.0,11.0
ENSG00000003987,0.00808922530472974,0.009646216842207258
ENSG00000003989,12.950088829372886,13.579443088828775
ENSG00000004455,0.4199979449728482,0.20513282550677436
ENSG00000004468,2.4004337274789487,2.5932825635050625
ENSG00000004478,0.0439545073977377,0.031325196428277344
ENSG00000004779,1.0,1.0
ENSG00000004799,0.909660272590055,0.9142891828024474
ENSG00000004809,0.027987404422800517,0.035467924031609574
ENSG00000004864,0.4051411079565653,0.26892623698108875
ENSG00000004939,1.0055363946648759,1.007888116806067
ENSG00000004961,1.0,1.0
ENSG00000005022,0.22688791597094024,0.21038587883257176
ENSG00000005075,2.0,2.0
ENSG00000005187,2.172141828636828,2.0705851710866585
ENSG00000005339,0.0175283779993893,0.016362789681675097
ENSG00000005381,5.044075700608861,5.055615875854998
ENSG00000005421,0.013956133278938175,0.014533489883079547
ENSG00000005469,9.216419053396697,9.277591074108805
ENSG00000005471,3.9935944879346774,5.381628216759752
ENSG00000005810,0.002317297917151749,0.004761525245266539
ENSG00000005882,0.06317380385082189,0.04967738323559671
ENSG00000006007,1.0,1.0
ENSG00000006071,0.0021283439081157284,0.0008122691599115589
ENSG00000006530,6.0,6.0
ENSG00000006534,17.594704173129983,10.896558707979263
ENSG00000006625,3.8496623366270253,3.8733839532956935
ENSG00000006695,3.5354438806325064,3.5102770489519357
ENSG00000006756,0.7017440398813399,0.8080158787475589
ENSG00000006757,2.0147863654306004,3.590205756181119
ENSG00000007001,0.035537945832554936,0.08116745073407966
ENSG00000007168,1.0889511488951726,1.3372226402637284
ENSG00000007171,0.17160527409740567,0.6198992939837952
ENSG00000007216,3.498571802869675,3.487950614144438
ENSG00000007314,0.010359143218658396,0.006329074616623978
ENSG00000007350,0.7469144136392998,1.3524427166467679
ENSG00000007541,0.07380388880037811,0.022052179953826866
ENSG00000007933,0.12730871592295007,0.13076605107896838
ENSG00000007944,0.004299419317507158,0.004728652618236764
ENSG00000008130,1.0,1.0
ENSG00000008311,2.3200844664600755,2.3489220976440386
ENSG00000008394,2.9724281506007295,0.806771013214955
ENSG00000008438,0.32256105785784184,0.316501377540609
ENSG00000008513,6.845512830489097,8.353162552593277
ENSG00000009335,0.005104390071191354,0.0072161276688520876
ENSG00000009413,0.0489984869689003,0.09964226465551942
ENSG00000009830,0.34390669931067175,0.407261228439968
ENSG00000010256,1.0,1.0
ENSG00000010379,0.7877705680125648,0.5246256858822436
ENSG00000010404,3.0,3.0
ENSG00000010932,1.0531126639470034,1.070295878792465
ENSG00000011009,0.327890859305921,0.15182082828126345
ENSG00000011083,2.003905195591294,2.0022592423818795
ENSG00000011198,0.9443851470870844,2.1035758484774156
ENSG00000011275,0.0026405469943412093,0.0028247201249868674
ENSG00000011405,4.4163551044612435,4.567036914824846
ENSG00000012232,2.6147126336540243,2.818285017393188
ENSG00000012660,23.097064778792895,25.41296932238141
ENSG00000012779,26.701057569669537,26.666965083669297
ENSG00000012963,0.005986297758980928,0.007266121365340562
ENSG00000013288,0.1954218801915626,0.24030950253566813
ENSG00000013375,1.0,1.0
ENSG00000013392,0.27545382932330903,0.18911413755447576
ENSG00000013503,2.0,2.0
ENSG00000013561,0.011024834411930707,0.015084234949212863
ENSG00000014138,0.0013630163890767399,0.001153905085238827
ENSG00000014257,0.30734227824779375,0.27835423416848704
ENSG00000014641,1.9849383852639468,1.9934832070510384
ENSG00000015413,0.20956184252129367,0.1939158135607631
ENSG00000015520,2.0036426144796415,2.001529455665037
ENSG00000015532,0.7361916213675863,0.6164425234694689
ENSG00000016391,2.0103503079651297,2.007937484023033
ENSG00000016864,0.20296842371789506,0.13019929351025064
ENSG00000017260,0.06070863587610261,0.058093719547441636
ENSG00000017483,4.708493594124075,4.605960040922897
ENSG00000017797,1.3355765739270815,1.5625419542775265
ENSG00000018280,0.0852478592093464,0.01588513316402657
ENSG00000018510,1.0,1.0
ENSG00000018625,0.00010287605226526562,0.0001082067295903043
ENSG00000019186,8.0,8.0
ENSG00000021461,1.4791903410574325,0.573276291399577
ENSG00000021488,98.06907150483433,96.65552408465933
ENSG00000021826,2.0,2.0
ENSG00000023041,0.0961393393207582,0.08728065479445975
ENSG00000023228,1.0,1.0
ENSG00000023330,2.927220962387035,2.9581114948000193
ENSG00000023572,0.5142052285887716,0.3587093477037948
ENSG00000023697,1.0,1.0
ENSG00000023839,14.15745664042534,11.33972502916548
ENSG00000023909,1.0,1.0
ENSG00000024048,0.005368584972791019,0.005796730703771442
ENSG00000025423,0.13887535651128954,0.16394938424083821
ENSG00000025708,1.0,1.0
ENSG00000025800,0.36691928321147016,0.44436748262561193
ENSG00000026652,0.21697397376171612,0.14825158269533842
ENSG00000027847,1.0540911571356624,1.0152120159676252
ENSG00000030066,1.0551848663186092,1.0588237175650541
ENSG00000031698,1.0,1.0
ENSG00000032444,0.10175390795179598,0.03560878120381677
ENSG00000033011,1.0,1.0
ENSG00000033100,0.6873017061089524,0.8513470053157395
ENSG00000033170,1.0,1.0
ENSG00000033178,0.0020784118040933154,0.0021495148495986926
ENSG00000033627,0.09801241039974498,0.09770760682064916
ENSG00000033867,1.7814750033615194,1.636741375342893
ENSG00000034677,0.008634690551691453,0.010440658876121682
ENSG00000035687,0.2557088471045539,0.24866408278765
ENSG00000036473,1.0,1.0
ENSG00000036530,2.0,2.0
ENSG00000036565,2.993779896090752,2.585666100637987
ENSG00000036672,0.041413293076794894,0.02045786195916419
ENSG00000037757,1.0,1.0
ENSG00000037897,1.0,1.0
ENSG00000038002,4.0,4.0
ENSG00000038210,0.2191966064891816,0.22053429744186442
ENSG00000038274,0.24551730913689884,0.5184572911122992
ENSG00000039123,0.06300132933954977,0.10856167756374976
ENSG00000039650,1.0,1.0
ENSG00000040933,1.26306516897823,0.9486525479812216
ENSG00000041880,0.04983824089177964,0.041581606335083246
ENSG00000043514,1.0,1.0
ENSG00000044446,0.02315651585084092,0.020486385023317757
ENSG00000047230,0.9519919197280264,1.106315194989482
ENSG00000047249,0.11649094009863581,0.1974101689064863
ENSG00000047315,2.0,2.0
ENSG00000047410,1.0,1.0
ENSG00000047457,2.0043309370401374,2.005581622657812
ENSG00000048028,0.05398837524773393,0.09868672756576383
ENSG00000048392,3.5,3.5
ENSG00000049239,1.6372084345006277,1.8331829006846476
ENSG00000049759,0.002288848963248909,0.0019401867844236838
ENSG00000049860,44.57164134364215,49.316961340248504
ENSG00000050438,0.5650122178620987,0.6382343346052509
ENSG00000051341,0.005851983964786926,0.008123136180000762
ENSG00000051382,0.7355307981311097,0.8351345988137624
ENSG00000052802,8.35756666004894,9.24481520670192
ENSG00000053371,4.767130546460698,4.2734330103272775
ENSG00000054148,1.1244127689052377,0.7380978851189334
ENSG00000054179,0.14355383152973528,0.08742209303871487
ENSG00000054267,0.08410834985946737,0.11822502739879714
ENSG00000054392,0.008824764834154302,0.011350733031935753
ENSG00000054983,3.0,3.0
ENSG00000055483,0.010277110993338374,0.005149320486457558
ENSG00000055609,0.020309258816961086,0.015916974850945204
ENSG00000056998,0.015404047349062483,0.012103444654148381
ENSG00000057252,54.461820603056616,54.47235450318577
ENSG00000058056,0.06522876135777674,0.09089845792090594
ENSG00000058600,2.0,2.0
ENSG00000058668,0.9990605709974192,1.0436314261774113
ENSG00000058804,1.0,1.0
ENSG00000058866,0.1564898757691219,0.3349877293848356
ENSG00000059377,2.0,2.0
ENSG00000059378,0.057014604784622364,0.032365098445099716
